,,,,,,,,,,,
,,,,,,,,,,,
,Total Data,,,,,,,,,,
,2025-09-12 0:00:00,21374,21339,22,22908,1.07176944,0,0,1.001640189,971.5454545,0.005076
,2025-09-12 1:00:00,23117,23074,22,24598,1.064065406,0,0,1.001863569,1050.772727,0
,2025-09-12 2:00:00,24937,24893,22,26504,1.062838353,0,0,1.001767565,1133.5,0.020513
,2025-09-12 3:00:00,18290,18266,22,19133,1.04609076,0,0,1.001313917,831.3636364,0.005102
,2025-09-12 4:00:00,21099,21053,22,22540,1.068297076,0,0,1.002184962,959.0454545,0
,2025-09-12 5:00:00,18912,18884,22,20210,1.068633672,0,0,1.001482737,859.6363636,0
,2025-09-12 6:00:00,19836,19803,22,21196,1.06856221,0,0,1.001666414,901.6363636,0
,2025-09-12 7:00:00,18225,18199,22,19446,1.066995885,0,0,1.00142865,828.4090909,0
,2025-09-12 8:00:00,14129,14118,22,15087,1.067803808,0,0,1.000779147,642.2272727,0
,2025-09-12 9:00:00,14897,14880,22,16039,1.07665973,0,0,1.001142473,677.1363636,0
,2025-09-12 10:00:00,13414,13400,22,14488,1.080065603,0,0,1.001044776,609.7272727,0
,2025-09-12 11:00:00,13527,13507,22,14675,1.084867302,0,0,1.001480714,614.8636364,0
,2025-09-12 12:00:00,13276,13266,22,14335,1.079768002,0,0,1.000753807,603.4545455,0
,2025-09-12 13:00:00,17485,17462,22,18734,1.071432657,0,0,1.001317146,794.7727273,0.009434
,2025-09-12 14:00:00,20889,20844,22,22271,1.066159223,0,0,1.002158895,949.5,0.004902
,2025-09-12 15:00:00,20092,20057,22,21333,1.061765877,0,0,1.001745027,913.2727273,0
,2025-09-12 16:00:00,20706,20670,22,22032,1.064039409,0,0,1.001741655,941.1818182,0.004405
,2025-09-12 17:00:00,19452,19433,22,20671,1.062667078,0,0,1.000977718,884.1818182,0.005076
,2025-09-12 18:00:00,20869,20831,22,22174,1.062532944,0,0,1.001824204,948.5909091,0
,2025-09-12 19:00:00,19869,19845,22,21111,1.062509437,0,0,1.001209373,903.1363636,0.020513
,2025-09-12 20:00:00,17041,17021,22,18222,1.069303445,0,0,1.001175019,774.5909091,0.005102
,2025-09-12 21:00:00,2374,2374,22,2458,1.035383319,0,0,1,107.9090909,0
,2025-09-12 22:00:00,3089,3089,22,3187,1.031725478,0,0,1,140.4090909,0
,2025-09-12 23:00:00,2903,2902,22,3013,1.037891836,0,0,1.00034459,131.9545455,0.04
,2025-09-13 0:00:00,2476,2475,22,2543,1.027059774,0,0,1.00040404,112.5454545,0
,2025-09-13 1:00:00,2836,2836,22,2867,1.010930889,0,0,1,128.9090909,0
,2025-09-13 2:00:00,19204,19177,22,20192,1.051447615,0,0,1.001407937,872.9090909,0.01005
,2025-09-13 3:00:00,11496,11481,22,11957,1.040100905,0,0,1.001306506,522.5454545,0.017544
,2025-09-13 4:00:00,3382,3380,22,3449,1.019810763,0,0,1.000591716,153.7272727,0.023256
,2025-09-13 5:00:00,1125,1125,22,1133,1.007111111,0,0,1,51.13636364,0
,2025-09-13 6:00:00,10419,10410,22,10802,1.036759766,0,0,1.000864553,473.5909091,0.00885
,2025-09-13 7:00:00,12167,12160,22,12775,1.049971234,0,0,1.000575658,553.0454545,0.008929
,2025-09-13 8:00:00,10629,10621,22,11261,1.059459968,0,0,1.000753225,483.1363636,0
,2025-09-13 9:00:00,10464,10453,22,11143,1.064889144,0,0,1.001052329,475.6363636,0
,2025-09-13 10:00:00,9704,9691,22,10333,1.064818631,0,0,1.001341451,441.0909091,0
,2025-09-13 11:00:00,9822,9810,22,10525,1.071574018,0,0,1.001223242,446.4545455,0
,2025-09-13 12:00:00,10880,10868,22,11677,1.073253676,0,0,1.001104159,494.5454545,0.009009
,2025-09-13 13:00:00,15753,15732,22,16791,1.065892211,0,0,1.001334859,716.0454545,0
,2025-09-13 14:00:00,16925,16901,22,17899,1.057548006,0,0,1.001420034,769.3181818,0
,2025-09-13 15:00:00,16360,16339,22,17194,1.050977995,0,0,1.001285268,743.6363636,0.006579
,2025-09-13 16:00:00,16391,16367,22,17247,1.052223781,0,0,1.001466365,745.0454545,0.005435
,2025-09-13 17:00:00,15259,15234,22,16061,1.052559145,0,0,1.001641066,693.5909091,0
,2025-09-13 18:00:00,16475,16447,22,17423,1.05754173,0,0,1.001702438,748.8636364,0
,2025-09-13 19:00:00,16660,16635,22,17569,1.054561825,0,0,1.001502855,757.2727273,0.005848
,2025-09-13 20:00:00,16130,16109,22,17078,1.058772474,0,0,1.001303619,733.1818182,0
,2025-09-13 21:00:00,13274,13261,22,13854,1.04369444,0,0,1.000980318,603.3636364,0
,2025-09-13 22:00:00,14889,14876,22,15643,1.050641413,0,0,1.000873891,676.7727273,0.006369
,2025-09-13 23:00:00,8073,8071,22,8463,1.048309179,0,0,1.000247801,366.9545455,0.012195
,2025-09-14 0:00:00,11090,11082,22,11737,1.058340848,0,0,1.000721891,504.0909091,0
,2025-09-14 1:00:00,7106,7101,22,7301,1.027441599,0,0,1.000704126,323,0
,2025-09-14 2:00:00,5409,5409,22,5499,1.016638935,0,0,1,245.8636364,0
,2025-09-14 3:00:00,7069,7065,22,7227,1.02235111,0,0,1.000566171,321.3181818,0.024096
,2025-09-14 4:00:00,6733,6730,22,6897,1.024357641,0,0,1.000445765,306.0454545,0
,2025-09-14 5:00:00,3286,3285,22,3341,1.016737675,0,0,1.000304414,149.3636364,0
,2025-09-14 6:00:00,3800,3799,22,3910,1.028947368,0,0,1.000263227,172.7272727,0
,2025-09-14 7:00:00,1937,1937,22,2010,1.037687145,0,0,1,88.04545455,0
,2025-09-14 8:00:00,4815,4815,22,5059,1.050674974,0,0,1,218.8636364,0.00885
,2025-09-14 9:00:00,9190,9180,22,9747,1.060609358,0,0,1.001089325,417.7272727,0.008929
,2025-09-14 10:00:00,11271,11257,22,12178,1.080472008,0,0,1.001243671,512.3181818,0
,2025-09-14 11:00:00,10476,10465,22,11307,1.07932417,0,0,1.001051123,476.1818182,0
,2025-09-14 12:00:00,12963,12947,22,14069,1.085319756,0,0,1.001235808,589.2272727,0
,2025-09-14 13:00:00,16918,16895,22,18190,1.075186192,0,0,1.00136135,769,0
,2025-09-14 14:00:00,19348,19310,22,20679,1.06879264,0,0,1.001967892,879.4545455,0.009009
,2025-09-14 15:00:00,19733,19708,22,21018,1.065119343,0,0,1.00126852,896.9545455,0
,2025-09-14 16:00:00,20722,20702,22,22117,1.067319757,0,0,1.00096609,941.9090909,0
,2025-09-14 17:00:00,19141,19108,22,20430,1.067342354,0,0,1.001727025,870.0454545,0.006579
,2025-09-14 18:00:00,21044,21009,22,22534,1.07080403,0,0,1.001665953,956.5454545,0.005435
,2025-09-14 19:00:00,18064,18050,22,19043,1.054196191,0,0,1.000775623,821.0909091,0
,2025-09-14 20:00:00,18925,18871,22,20234,1.069167768,0,0,1.002861534,860.2272727,0
,2025-09-14 21:00:00,13817,13794,22,14523,1.051096475,0,0,1.001667392,628.0454545,0.005848
,2025-09-14 22:00:00,15009,14988,22,15780,1.051369178,0,0,1.001401121,682.2272727,0
,2025-09-14 23:00:00,12111,12106,22,12842,1.060358352,0,0,1.000413018,550.5,0
,2025-09-15 0:00:00,10902,10899,22,11451,1.050357733,0,0,1.000275255,495.5454545,0.006369
,2025-09-15 1:00:00,12269,12257,22,12724,1.037085337,0,0,1.000979032,557.6818182,0.012195
