,,,,,,,,,,,
,,,,,,,,,,,
,Total Data,,,,,,,,,,
,2025-09-14 11:00:00,6135,6135,131,6420,1.046454768,0,0,1,46.83206107,0.046154
,2025-09-14 12:00:00,7328,7328,135,7745,1.056905022,0,0,1,54.28148148,0.016129
,2025-09-14 13:00:00,8128,8124,129,8516,1.04773622,0,0,1.000492368,63.00775194,0.064516
,2025-09-14 14:00:00,8380,8379,121,8700,1.038186158,0,0,1.000119346,69.25619835,0.074074
,2025-09-14 15:00:00,7701,7700,116,7972,1.035190235,0,0,1.00012987,66.38793103,0.054795
,2025-09-14 16:00:00,8064,8064,115,8356,1.036210317,0,0,1,70.12173913,0.035294
,2025-09-14 17:00:00,7714,7714,118,7969,1.03305678,0,0,1,65.37288136,0.075949
,2025-09-14 18:00:00,7937,7937,115,8178,1.030364117,0,0,1,69.0173913,0.111111
,2025-09-14 19:00:00,7914,7912,115,8118,1.025777104,0,0,1.000252781,68.8173913,0.070423
,2025-09-14 20:00:00,8452,8449,121,8734,1.033364884,0,0,1.000355072,69.85123967,0.053333
,2025-09-14 21:00:00,6544,6543,112,6695,1.023074572,0,0,1.000152835,58.42857143,0.032258
,2025-09-14 22:00:00,7738,7737,113,7928,1.024554148,0,0,1.000129249,68.47787611,0.03
,2025-09-14 23:00:00,33852,33844,177,36512,1.078577337,0,0,1.000236379,191.2542373,0.018692
,2025-09-15 0:00:00,25576,25561,157,27140,1.061151079,0,0,1.000586832,162.9044586,0.090226
,2025-09-15 1:00:00,24185,24174,163,25306,1.046351044,0,0,1.000455034,148.3742331,0.057971
